Distance,Nanite FPS,Reference FPS,Nanite Triangle Count,Reference Triangle Count,Nanite Vertex Count,Reference Vertex Count
1.500000,1351.807861,427.693115,2152231,25526400,18234200,12984400
2.000000,1372.223022,447.084808,2091655,25526400,18234200,12984400
2.500000,1374.059937,446.227722,2027050,25526400,18234200,12984400
3.000000,1391.134277,403.414612,1970403,25526400,18234200,12984400
3.500000,1418.162842,404.835144,1928422,25526400,18234200,12984400
4.000000,1424.473389,402.111847,1886680,25526400,18234200,12984400
4.500000,1509.920776,405.523834,1838647,25526400,18234200,12984400
5.000000,1510.340332,405.110077,1798585,25526400,18234200,12984400
5.500000,1541.373169,404.853394,1763394,25526400,18234200,12984400
6.000000,1542.409668,405.991028,1730227,25526400,18234200,12984400
6.500000,1557.198486,407.549255,1701194,25526400,18234200,12984400
7.000000,1574.503052,406.712524,1671389,25526400,18234200,12984400
7.500000,1605.223633,406.418884,1645661,25526400,18234200,12984400
8.000000,1608.462891,407.471161,1617768,25526400,18234200,12984400
8.500000,1624.524048,407.757233,1597509,25526400,18234200,12984400
9.000000,1640.985352,408.920166,1577782,25526400,18234200,12984400
9.500000,1646.585571,407.579681,1559299,25526400,18234200,12984400
10.000000,1641.680420,408.594788,1542241,25526400,18234200,12984400
10.500000,1653.049805,409.078705,1527978,25526400,18234200,12984400
11.000000,1664.069946,410.314667,1506321,25526400,18234200,12984400
11.500000,1658.095825,408.636414,1493485,25526400,18234200,12984400
12.000000,1678.306396,410.934204,1478443,25526400,18234200,12984400
12.500000,1699.739502,410.283630,1469167,25526400,18234200,12984400
13.000000,1710.737427,410.988037,1455425,25526400,18234200,12984400
13.500000,1698.652954,409.837463,1442691,25526400,18234200,12984400
14.000000,1699.164429,412.241364,1430718,25526400,18234200,12984400
14.500000,1703.525269,412.001648,1420665,25526400,18234200,12984400
15.000000,1729.773438,414.805145,1411503,25526400,18234200,12984400
15.500000,1726.752563,412.735138,1400040,25526400,18234200,12984400
16.000000,1720.028687,412.730804,1391015,25526400,18234200,12984400
16.500000,1746.945435,412.408020,1383246,25526400,18234200,12984400
17.000000,1737.427124,411.784241,1376364,25526400,18234200,12984400
17.500000,1719.540894,412.824738,1366833,25526400,18234200,12984400
18.000000,1747.153320,413.589355,1359833,25526400,18234200,12984400
18.500000,1769.505005,413.088440,1354224,25526400,18234200,12984400
19.000000,1763.136475,412.627563,1345958,25526400,18234200,12984400
19.500000,1749.214111,413.306030,1340855,25526400,18234200,12984400
