Distance,Error,Nanite Triangle Count,Reference Triangle Count,Nanite Vertex Count,Reference Vertex Count
1.000000,8.297196,13972269,160000000,114675400,81398200
1.500000,16.515422,13622547,160000000,114675400,81398200
2.000000,16.679569,13288022,160000000,114675400,81398200
2.500000,15.779898,13001005,160000000,114675400,81398200
3.000000,14.319056,12734345,160000000,114675400,81398200
3.500000,11.858465,12501942,160000000,114675400,81398200
4.000000,10.246142,12296209,160000000,114675400,81398200
4.500000,8.640785,12100411,160000000,114675400,81398200
5.000000,7.652637,11935663,160000000,114675400,81398200
5.500000,7.401543,11766287,160000000,114675400,81398200
6.000000,6.401858,11630862,160000000,114675400,81398200
6.500000,6.014984,11493514,160000000,114675400,81398200
7.000000,6.311399,11373364,160000000,114675400,81398200
7.500000,5.777535,11259169,160000000,114675400,81398200
8.000000,5.652617,11151140,160000000,114675400,81398200
8.500000,5.185504,11055188,160000000,114675400,81398200
9.000000,4.741182,10963611,160000000,114675400,81398200
9.500000,4.612889,10884160,160000000,114675400,81398200
10.000000,4.513655,10802637,160000000,114675400,81398200
10.500000,4.687752,10726839,160000000,114675400,81398200
11.000000,4.453867,10657327,160000000,114675400,81398200
11.500000,4.560023,10586273,160000000,114675400,81398200
12.000000,4.371490,10526432,160000000,114675400,81398200
12.500000,3.985898,10465039,160000000,114675400,81398200
13.000000,4.336315,10404873,160000000,114675400,81398200
13.500000,4.266398,10349969,160000000,114675400,81398200
14.000000,4.285425,10299703,160000000,114675400,81398200
14.500000,3.840509,10249292,160000000,114675400,81398200
15.000000,3.915826,10202481,160000000,114675400,81398200
15.500000,4.060221,10154374,160000000,114675400,81398200
16.000000,4.411754,10111277,160000000,114675400,81398200
16.500000,3.751528,10073343,160000000,114675400,81398200
17.000000,3.528954,10034844,160000000,114675400,81398200
17.500000,3.646292,10001794,160000000,114675400,81398200
18.000000,4.036462,9964917,160000000,114675400,81398200
18.500000,3.497720,9932326,160000000,114675400,81398200
19.000000,3.422642,9898723,160000000,114675400,81398200
19.500000,3.443304,9868960,160000000,114675400,81398200
20.000000,3.435893,9836840,160000000,114675400,81398200
