Distance,Nanite FPS,Reference FPS,Nanite Triangle Count,Reference Triangle Count,Nanite Vertex Count,Reference Vertex Count
1.000000,1055.550415,211.488312,5632055,56326000,39523600,28832000
1.500000,1122.650879,189.957321,5519416,56326000,39523600,28832000
2.000000,1157.277954,197.116653,5397088,56326000,39523600,28832000
2.500000,1197.010132,197.674988,5269434,56326000,39523600,28832000
3.000000,1208.552734,189.448700,5148766,56326000,39523600,28832000
3.500000,1221.983887,199.021515,5038994,56326000,39523600,28832000
4.000000,1208.632690,177.209579,4946044,56326000,39523600,28832000
4.500000,1249.703857,195.532806,4860036,56326000,39523600,28832000
5.000000,1260.318237,198.756958,4779907,56326000,39523600,28832000
5.500000,1282.404419,195.139893,4705402,56326000,39523600,28832000
6.000000,1308.575317,184.402390,4635285,56326000,39523600,28832000
6.500000,1330.312744,192.636063,4573729,56326000,39523600,28832000
7.000000,1345.019287,187.914108,4518001,56326000,39523600,28832000
7.500000,1370.171875,187.266357,4466316,56326000,39523600,28832000
8.000000,1387.115601,196.848785,4417403,56326000,39523600,28832000
8.500000,1402.413574,200.383041,4375323,56326000,39523600,28832000
9.000000,1416.035522,200.446365,4334669,56326000,39523600,28832000
9.500000,1433.822998,190.797165,4297608,56326000,39523600,28832000
10.000000,1449.661011,191.794327,4262453,56326000,39523600,28832000
10.500000,1464.713013,188.752380,4226160,56326000,39523600,28832000
11.000000,1477.182495,196.015121,4195494,56326000,39523600,28832000
11.500000,1488.859497,200.724991,4161763,56326000,39523600,28832000
12.000000,1502.782471,196.135437,4131597,56326000,39523600,28832000
12.500000,1506.719360,192.375504,4105846,56326000,39523600,28832000
13.000000,1523.243408,200.516754,4082430,56326000,39523600,28832000
13.500000,1535.816528,205.041672,4061558,56326000,39523600,28832000
14.000000,1543.645996,198.905853,4038744,56326000,39523600,28832000
14.500000,1547.492188,202.189804,4020279,56326000,39523600,28832000
15.000000,1561.795410,199.273926,4001545,56326000,39523600,28832000
15.500000,1568.105347,199.067108,3981400,56326000,39523600,28832000
16.000000,1574.047241,198.728485,3966611,56326000,39523600,28832000
16.500000,1586.164185,202.853943,3949525,56326000,39523600,28832000
17.000000,1572.881714,199.368073,3933393,56326000,39523600,28832000
17.500000,1564.631104,203.560562,3918601,56326000,39523600,28832000
18.000000,1575.148926,203.773651,3903007,56326000,39523600,28832000
18.500000,1616.399780,204.423462,3890383,56326000,39523600,28832000
19.000000,1622.454224,199.883301,3877388,56326000,39523600,28832000
19.500000,1602.436890,199.444824,3865123,56326000,39523600,28832000
20.000000,1603.703979,193.832748,3852455,56326000,39523600,28832000
