Distance,Nanite FPS,Reference FPS,Nanite Triangle Count,Reference Triangle Count,Nanite Vertex Count,Reference Vertex Count
1.500000,813.842407,272.076721,5536528,56326000,39523600,28832000
2.000000,795.507263,199.005508,5413109,56326000,39523600,28832000
2.500000,809.145203,197.401184,5290631,56326000,39523600,28832000
3.000000,799.945312,191.648407,5164635,56326000,39523600,28832000
3.500000,831.161072,184.011261,5065806,56326000,39523600,28832000
4.000000,833.305420,190.797913,4973554,56326000,39523600,28832000
4.500000,840.833496,192.295380,4897786,56326000,39523600,28832000
5.000000,845.389709,186.675461,4817075,56326000,39523600,28832000
5.500000,852.628235,186.770081,4745194,56326000,39523600,28832000
6.000000,865.470032,195.676514,4685270,56326000,39523600,28832000
6.500000,870.758179,200.801086,4625223,56326000,39523600,28832000
7.000000,864.931213,192.444946,4523093,56326000,39523600,28832000
7.500000,866.720703,195.531723,4476982,56326000,39523600,28832000
8.000000,866.185486,205.499100,4433417,56326000,39523600,28832000
8.500000,864.640930,195.866150,4392248,56326000,39523600,28832000
9.000000,917.890869,200.030029,4356981,56326000,39523600,28832000
9.500000,903.814880,201.257782,4320692,56326000,39523600,28832000
10.000000,921.647156,220.004410,4269462,56326000,39523600,28832000
10.500000,911.582642,201.887848,4230884,56326000,39523600,28832000
11.000000,936.058594,201.497635,4206629,56326000,39523600,28832000
11.500000,941.920288,201.509369,4177635,56326000,39523600,28832000
12.000000,958.655457,201.084229,4155007,56326000,39523600,28832000
12.500000,971.237915,201.967499,4109926,56326000,39523600,28832000
13.000000,981.135254,201.115341,4090826,56326000,39523600,28832000
13.500000,978.816162,193.146378,4072802,56326000,39523600,28832000
14.000000,982.980164,208.752518,4044099,56326000,39523600,28832000
14.500000,992.229492,296.787628,4025887,56326000,39523600,28832000
15.000000,999.424683,199.474243,4009073,56326000,39523600,28832000
15.500000,987.676331,202.117477,3990527,56326000,39523600,28832000
16.000000,989.501709,189.894745,3968999,56326000,39523600,28832000
16.500000,962.125244,198.269867,3954473,56326000,39523600,28832000
17.000000,989.395752,204.091232,3943868,56326000,39523600,28832000
17.500000,990.500000,202.850204,3919665,56326000,39523600,28832000
18.000000,1010.593811,204.390106,3909695,56326000,39523600,28832000
18.500000,1006.608215,204.428070,3896523,56326000,39523600,28832000
19.000000,1001.943115,205.431244,3878911,56326000,39523600,28832000
19.500000,1008.676086,203.232788,3869926,56326000,39523600,28832000
