Distance,Nanite FPS,Reference FPS,Nanite Triangle Count,Reference Triangle Count,Nanite Vertex Count,Reference Vertex Count
1.500000,1257.114624,20676.603516,279682,281630,197618,144160
2.000000,5640.933594,21361.031250,272564,281630,197618,144160
2.500000,5833.114258,20682.417969,252386,281630,197618,144160
3.000000,6449.505371,21405.595703,221562,281630,197618,144160
3.500000,6708.589355,20213.767578,196474,281630,197618,144160
4.000000,6972.603027,21072.677734,179392,281630,197618,144160
4.500000,6205.312500,21027.783203,167632,281630,197618,144160
5.000000,7110.470215,19598.902344,154938,281630,197618,144160
5.500000,6420.934082,17093.060547,142410,281630,197618,144160
6.000000,7502.169434,17951.048828,128504,281630,197618,144160
6.500000,8004.709961,17698.910156,119424,281630,197618,144160
7.000000,7937.290039,13916.649414,110482,281630,197618,144160
7.500000,6711.442871,18223.152344,103850,281630,197618,144160
8.000000,7426.923828,18043.873047,96738,281630,197618,144160
8.500000,8205.883789,18820.970703,90100,281630,197618,144160
9.000000,7631.127441,19464.017578,85622,281630,197618,144160
9.500000,8138.781250,18623.906250,81288,281630,197618,144160
10.000000,7220.989746,17072.824219,78856,281630,197618,144160
10.500000,7678.932617,18828.820312,75676,281630,197618,144160
11.000000,7652.202637,18015.246094,71992,281630,197618,144160
11.500000,5904.658691,21009.587891,68403,281630,197618,144160
12.000000,6770.796387,21311.480469,63690,281630,197618,144160
12.500000,7144.441895,20833.771484,59120,281630,197618,144160
13.000000,7574.877930,15226.187500,55306,281630,197618,144160
13.500000,8000.549316,19806.296875,53772,281630,197618,144160
14.000000,8321.302734,20361.267578,51482,281630,197618,144160
14.500000,8246.536133,19741.814453,50716,281630,197618,144160
15.000000,8252.754883,20100.033203,48422,281630,197618,144160
15.500000,8310.171875,21092.175781,46766,281630,197618,144160
16.000000,8491.739258,21355.001953,45872,281630,197618,144160
16.500000,8326.072266,20489.669922,44348,281630,197618,144160
17.000000,8295.273438,20868.519531,43458,281630,197618,144160
17.500000,8447.983398,18366.939453,42565,281630,197618,144160
18.000000,8595.385742,20018.609375,40023,281630,197618,144160
18.500000,8360.596680,18480.494141,39257,281630,197618,144160
19.000000,7991.954590,16481.945312,38494,281630,197618,144160
19.500000,7973.532715,21277.689453,37726,281630,197618,144160
