Distance,Nanite FPS,Reference FPS,Nanite Triangle Count,Reference Triangle Count,Nanite Vertex Count,Reference Vertex Count
1.000000,14682.790039,21473.414062,281630,281630,197618,144160
1.500000,15270.069336,20571.712891,279682,281630,197618,144160
2.000000,16587.207031,20823.974609,272564,281630,197618,144160
2.500000,20492.542969,22135.158203,252386,281630,197618,144160
3.000000,21723.304688,21974.650391,221562,281630,197618,144160
3.500000,22300.017578,20817.718750,196474,281630,197618,144160
4.000000,22223.826172,21049.595703,179392,281630,197618,144160
4.500000,22320.726562,20234.091797,167632,281630,197618,144160
5.000000,22314.707031,19668.349609,154938,281630,197618,144160
5.500000,22438.775391,19910.126953,142410,281630,197618,144160
6.000000,22337.837891,19957.794922,128504,281630,197618,144160
6.500000,22154.232422,20152.173828,119424,281630,197618,144160
7.000000,21944.781250,20214.650391,110482,281630,197618,144160
7.500000,22265.880859,20393.837891,103850,281630,197618,144160
8.000000,22460.072266,20467.492188,96738,281630,197618,144160
8.500000,22239.396484,20843.929688,90100,281630,197618,144160
9.000000,22081.208984,21431.675781,85622,281630,197618,144160
9.500000,22155.820312,21263.890625,81288,281630,197618,144160
10.000000,22159.972656,21460.728516,78856,281630,197618,144160
10.500000,22340.648438,21333.064453,75676,281630,197618,144160
11.000000,22355.363281,21209.240234,71992,281630,197618,144160
11.500000,22167.546875,21536.386719,68403,281630,197618,144160
12.000000,21974.494141,21455.962891,63690,281630,197618,144160
12.500000,21998.964844,22036.441406,59120,281630,197618,144160
13.000000,22023.869141,22117.867188,55306,281630,197618,144160
13.500000,22149.457031,22218.130859,53772,281630,197618,144160
14.000000,22229.042969,22471.158203,51482,281630,197618,144160
14.500000,21871.462891,22289.298828,50716,281630,197618,144160
15.000000,21547.376953,22389.443359,48422,281630,197618,144160
15.500000,21080.197266,22293.484375,46766,281630,197618,144160
16.000000,21462.568359,22429.585938,45872,281630,197618,144160
16.500000,21777.957031,22427.148438,44348,281630,197618,144160
17.000000,21549.490234,22462.541016,43458,281630,197618,144160
17.500000,21421.894531,22441.193359,42565,281630,197618,144160
18.000000,21512.800781,22433.535156,40023,281630,197618,144160
18.500000,20962.392578,22614.087891,39257,281630,197618,144160
19.000000,20288.802734,21913.623047,38494,281630,197618,144160
19.500000,20980.117188,22057.515625,37726,281630,197618,144160
20.000000,20111.935547,20429.943359,37470,281630,197618,144160
