Distance,Nanite FPS,Reference FPS,Nanite Triangle Count,Reference Triangle Count,Nanite Vertex Count,Reference Vertex Count
1.000000,16667.302734,21972.046875,127250,127632,91171,64922
1.500000,17178.955078,22065.074219,125202,127632,91171,64922
2.000000,18724.455078,21860.951172,119934,127632,91171,64922
2.500000,21712.953125,21926.878906,109862,127632,91171,64922
3.000000,21408.332031,22073.933594,104240,127632,91171,64922
3.500000,22082.185547,22010.843750,96004,127632,91171,64922
4.000000,22255.824219,22170.101562,87648,127632,91171,64922
4.500000,22436.880859,22250.207031,76390,127632,91171,64922
5.000000,22200.683594,22097.552734,68570,127632,91171,64922
5.500000,22298.564453,22013.720703,64092,127632,91171,64922
6.000000,22040.201172,21831.197266,60138,127632,91171,64922
6.500000,22088.613281,22089.408203,54640,127632,91171,64922
7.000000,22005.923828,22113.056641,50956,127632,91171,64922
7.500000,21903.736328,22301.681641,48528,127632,91171,64922
8.000000,21855.644531,21942.130859,44832,127632,91171,64922
8.500000,21884.806641,21815.041016,43304,127632,91171,64922
9.000000,21618.107422,22114.066406,39734,127632,91171,64922
9.500000,21705.708984,22274.675781,37442,127632,91171,64922
10.000000,21714.689453,22243.070312,35276,127632,91171,64922
10.500000,21557.566406,21876.845703,33486,127632,91171,64922
11.000000,21583.064453,22106.767578,31452,127632,91171,64922
11.500000,21724.505859,22076.265625,29800,127632,91171,64922
12.000000,21579.083984,22209.814453,29038,127632,91171,64922
12.500000,21551.218750,22167.863281,27118,127632,91171,64922
13.000000,21641.183594,22290.892578,26736,127632,91171,64922
13.500000,21658.720703,22311.343750,25978,127632,91171,64922
14.000000,21706.218750,22187.509766,25216,127632,91171,64922
14.500000,21568.654297,22188.603516,23554,127632,91171,64922
15.000000,21409.660156,22120.519531,22154,127632,91171,64922
15.500000,21532.429688,22157.591797,21642,127632,91171,64922
16.000000,21347.105469,22158.292969,21006,127632,91171,64922
16.500000,21394.337891,22098.080078,19358,127632,91171,64922
17.000000,21399.240234,22066.945312,19230,127632,91171,64922
17.500000,21477.669922,22068.123047,18340,127632,91171,64922
18.000000,21335.171875,22046.076172,18340,127632,91171,64922
18.500000,21457.904297,20893.044922,16944,127632,91171,64922
19.000000,21517.619141,20545.929688,16944,127632,91171,64922
19.500000,21447.888672,22073.130859,16944,127632,91171,64922
20.000000,21493.195312,22160.810547,16560,127632,91171,64922
