Distance,Error,Nanite Triangle Count,Reference Triangle Count,Nanite Vertex Count,Reference Vertex Count
1.000000,0.495465,127250,127632,91171,64922
1.500000,0.346071,125202,127632,91171,64922
2.000000,0.512067,119934,127632,91171,64922
2.500000,0.880663,109862,127632,91171,64922
3.000000,0.942083,104240,127632,91171,64922
3.500000,0.856435,96004,127632,91171,64922
4.000000,0.657686,87648,127632,91171,64922
4.500000,0.705859,76390,127632,91171,64922
5.000000,0.687141,68570,127632,91171,64922
5.500000,0.510228,64092,127632,91171,64922
6.000000,0.453564,60138,127632,91171,64922
6.500000,0.395000,54640,127632,91171,64922
7.000000,0.380095,50956,127632,91171,64922
7.500000,0.366101,48528,127632,91171,64922
8.000000,0.286498,44832,127632,91171,64922
8.500000,0.231197,43304,127632,91171,64922
9.000000,0.186188,39734,127632,91171,64922
9.500000,0.244482,37442,127632,91171,64922
10.000000,0.264547,35276,127632,91171,64922
10.500000,0.247643,33486,127632,91171,64922
11.000000,0.164212,31452,127632,91171,64922
11.500000,0.178671,29800,127632,91171,64922
12.000000,0.147887,29038,127632,91171,64922
12.500000,0.140524,27118,127632,91171,64922
13.000000,0.118579,26736,127632,91171,64922
13.500000,0.103597,25978,127632,91171,64922
14.000000,0.121602,25216,127632,91171,64922
14.500000,0.118180,23554,127632,91171,64922
15.000000,0.184533,22154,127632,91171,64922
15.500000,0.103706,21642,127632,91171,64922
16.000000,0.132267,21006,127632,91171,64922
16.500000,0.068583,19358,127632,91171,64922
17.000000,0.112392,19230,127632,91171,64922
17.500000,0.087353,18340,127632,91171,64922
18.000000,0.088805,18340,127632,91171,64922
18.500000,0.100906,16944,127632,91171,64922
19.000000,0.071162,16944,127632,91171,64922
19.500000,0.074968,16944,127632,91171,64922
20.000000,0.089456,16560,127632,91171,64922
