Distance,Nanite FPS,Reference FPS,Nanite Triangle Count,Reference Triangle Count,Nanite Vertex Count,Reference Vertex Count
1.500000,1939.843140,9954.365234,699426,800000,573377,406991
2.000000,3315.753906,10789.294922,618218,800000,573377,406991
2.500000,3901.325195,11041.872070,542698,800000,573377,406991
3.000000,4318.948242,11373.196289,488920,800000,573377,406991
3.500000,4555.532227,11994.219727,443150,800000,573377,406991
4.000000,4752.811523,11958.863281,401140,800000,573377,406991
4.500000,5265.458008,12149.338867,367601,800000,573377,406991
5.000000,5515.533691,12097.810547,339740,800000,573377,406991
5.500000,5445.193848,12207.811523,316635,800000,573377,406991
6.000000,5313.385254,12832.874023,292455,800000,573377,406991
6.500000,5819.052734,13032.135742,271870,800000,573377,406991
7.000000,5852.841309,12257.044922,253446,800000,573377,406991
7.500000,5962.819824,12767.536133,238973,800000,573377,406991
8.000000,5953.569336,13128.572266,223411,800000,573377,406991
8.500000,5436.694336,13585.179688,208512,800000,573377,406991
9.000000,6600.754395,13509.336914,198142,800000,573377,406991
9.500000,5475.945312,13413.870117,189095,800000,573377,406991
10.000000,6512.719238,13219.708984,180520,800000,573377,406991
10.500000,6994.627930,11593.798828,172893,800000,573377,406991
11.000000,7130.899902,11648.438477,165891,800000,573377,406991
11.500000,7050.911133,13427.456055,158735,800000,573377,406991
12.000000,7296.094238,13348.432617,154520,800000,573377,406991
12.500000,7351.266113,14028.394531,149009,800000,573377,406991
13.000000,7533.142090,14116.492188,142125,800000,573377,406991
13.500000,7450.866211,14016.560547,136382,800000,573377,406991
14.000000,7441.116699,13944.672852,132818,800000,573377,406991
14.500000,7292.721680,14708.460938,128992,800000,573377,406991
15.000000,7330.334473,14727.777344,125287,800000,573377,406991
15.500000,7317.630859,14750.071289,119538,800000,573377,406991
16.000000,7461.483887,14692.862305,114174,800000,573377,406991
16.500000,7645.836914,14373.213867,109583,800000,573377,406991
17.000000,7215.613770,14866.787109,107555,800000,573377,406991
17.500000,7066.072266,15036.326172,105124,800000,573377,406991
18.000000,7483.738281,15031.091797,103477,800000,573377,406991
18.500000,7504.971191,14839.876953,101316,800000,573377,406991
19.000000,7362.675781,14915.628906,99405,800000,573377,406991
19.500000,7578.425781,15137.356445,97881,800000,573377,406991
