Distance,Nanite FPS,Reference FPS,Nanite Triangle Count,Reference Triangle Count,Nanite Vertex Count,Reference Vertex Count
1.000000,7079.831055,9910.137695,778970,800000,573377,406991
1.500000,7789.148926,10180.554688,699426,800000,573377,406991
2.000000,9927.550781,11180.068359,618218,800000,573377,406991
2.500000,13450.002930,11551.186523,542698,800000,573377,406991
3.000000,14421.967773,11844.327148,488920,800000,573377,406991
3.500000,15858.167969,12035.862305,443150,800000,573377,406991
4.000000,16590.328125,12294.851562,401140,800000,573377,406991
4.500000,17973.316406,12404.522461,367601,800000,573377,406991
5.000000,18983.423828,12632.113281,339740,800000,573377,406991
5.500000,19533.195312,12799.601562,316635,800000,573377,406991
6.000000,20860.166016,12897.202148,292455,800000,573377,406991
6.500000,22024.455078,13072.754883,271870,800000,573377,406991
7.000000,22129.382812,13239.240234,253446,800000,573377,406991
7.500000,22349.941406,13554.330078,238973,800000,573377,406991
8.000000,22124.513672,13669.333984,223411,800000,573377,406991
8.500000,22464.576172,13757.404297,208512,800000,573377,406991
9.000000,22333.128906,13837.216797,198142,800000,573377,406991
9.500000,22315.078125,14233.610352,189095,800000,573377,406991
10.000000,22157.730469,14238.081055,180520,800000,573377,406991
10.500000,22188.818359,14370.438477,172893,800000,573377,406991
11.000000,22261.029297,14419.849609,165891,800000,573377,406991
11.500000,22256.509766,14440.398438,158735,800000,573377,406991
12.000000,21908.632812,14433.902344,154520,800000,573377,406991
12.500000,21823.328125,14497.175781,149009,800000,573377,406991
13.000000,21637.716797,14580.119141,142125,800000,573377,406991
13.500000,21898.351562,14688.328125,136382,800000,573377,406991
14.000000,22126.359375,14717.839844,132818,800000,573377,406991
14.500000,22369.294922,14686.985352,128992,800000,573377,406991
15.000000,21978.205078,12694.950195,125287,800000,573377,406991
15.500000,21823.376953,12372.472656,119538,800000,573377,406991
16.000000,22056.371094,12233.142578,114174,800000,573377,406991
16.500000,21998.955078,12241.091797,109583,800000,573377,406991
17.000000,22088.966797,13554.499023,107555,800000,573377,406991
17.500000,21861.949219,13914.393555,105124,800000,573377,406991
18.000000,22147.404297,13955.753906,103477,800000,573377,406991
18.500000,22038.414062,12961.808594,101316,800000,573377,406991
19.000000,22209.375000,12098.776367,99405,800000,573377,406991
19.500000,22022.783203,12044.269531,97881,800000,573377,406991
20.000000,22057.701172,11693.668945,95206,800000,573377,406991
