Distance,Nanite FPS,Reference FPS,Nanite Triangle Count,Reference Triangle Count,Nanite Vertex Count,Reference Vertex Count
1.500000,404.698578,251.089951,13953394,160000000,114675400,81398200
2.000000,408.262085,304.336029,13401141,160000000,114675400,81398200
2.500000,416.167175,79.567566,13299813,160000000,114675400,81398200
3.000000,418.639771,80.211632,12798121,160000000,114675400,81398200
3.500000,434.260284,80.469231,12779770,160000000,114675400,81398200
4.000000,432.022583,79.713539,12383712,160000000,114675400,81398200
4.500000,442.931519,81.055817,12380080,160000000,114675400,81398200
5.000000,441.296600,80.507446,12045979,160000000,114675400,81398200
5.500000,449.461304,80.760719,11858638,160000000,114675400,81398200
6.000000,458.152710,80.564323,11763010,160000000,114675400,81398200
6.500000,454.152008,80.507256,11531761,160000000,114675400,81398200
7.000000,465.405701,80.427986,11527447,160000000,114675400,81398200
7.500000,467.706818,80.798538,11335241,160000000,114675400,81398200
8.000000,470.788818,80.299255,11188677,160000000,114675400,81398200
8.500000,473.984650,80.423668,11154024,160000000,114675400,81398200
9.000000,472.911194,80.436798,11002907,160000000,114675400,81398200
9.500000,480.966919,80.954529,10999483,160000000,114675400,81398200
10.000000,481.259064,80.939804,10868357,160000000,114675400,81398200
10.500000,480.092773,80.443604,10750191,160000000,114675400,81398200
11.000000,490.502716,81.174698,10745350,160000000,114675400,81398200
11.500000,487.207428,80.741348,10636423,160000000,114675400,81398200
12.000000,488.735779,80.269135,10544624,160000000,114675400,81398200
12.500000,478.782135,80.946373,10534013,160000000,114675400,81398200
13.000000,482.730530,81.282982,10436888,160000000,114675400,81398200
13.500000,487.200928,80.584579,10390564,160000000,114675400,81398200
14.000000,500.554199,80.303833,10348696,160000000,114675400,81398200
14.500000,480.242065,80.237411,10266955,160000000,114675400,81398200
15.000000,490.510529,81.624390,10263615,160000000,114675400,81398200
15.500000,504.522827,81.312675,10194465,160000000,114675400,81398200
16.000000,508.466125,80.511856,10127330,160000000,114675400,81398200
16.500000,500.113525,80.657883,10124616,160000000,114675400,81398200
17.000000,512.669006,81.471252,10066620,160000000,114675400,81398200
17.500000,511.750854,81.490112,10013899,160000000,114675400,81398200
18.000000,513.418396,80.713379,10011290,160000000,114675400,81398200
18.500000,510.769775,81.470215,9960746,160000000,114675400,81398200
19.000000,520.199341,81.095375,9911447,160000000,114675400,81398200
19.500000,521.754089,80.946587,9906210,160000000,114675400,81398200
